measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
1530,2026-01-03 21:22:22.796100,35.75179753153157,51.52650895652174,BTS_018,-53.1499424050076,-103.41058885665919,-96.85401571283569,-93.87283652093048,-93.1120651495794,-91.05735281747701,-96.94900014880935,-92.59205185838225,-88.59560381942593,-85.62538814841855,-99.67771635926289,-93.76184505875891,-88.49183641259648,-76.81001916242094,-75.31719323404221,-96.675025043512,-91.53832097409278,-80.26118397491925,-53.1499424050076,-99.15370239679734,-94.26449816326175,-89.51037916304938,-81.58784301830858,-79.8878754879951
1531,2026-01-03 21:22:23.796100,35.75179753153157,51.52759591304348,BTS_018,-50.0,-103.6114118885755,-97.15474725668429,-94.32286833239897,-93.71076379170213,-91.65604863537523,-97.1541441261806,-92.95673462570393,-89.27956688864016,-86.59150494138883,-99.76106675480804,-93.91925882984238,-88.87815248249663,-78.22871309481464,-76.7358329239741,-96.65073433131056,-91.48385122727498,-80.0470884536218,-50.0,-99.04038045710061,-94.05737266288418,-89.04805463317223,-80.3821285164397,-78.6821887017237
1532,2026-01-03 21:22:24.796100,35.75179753153157,51.528682869565216,BTS_018,-50.0,-103.81497872618269,-97.4556819864668,-94.76474308146254,-94.28781176256939,-92.23309408558224,-97.36636909333978,-93.32627140656187,-89.94531591715743,-87.50021570190046,-99.854932838546,-94.09473695950099,-89.29573817780948,-79.57770403531013,-78.08478082860228,-96.64283119803679,-91.4660826811336,-79.9762688293462,-50.0,-98.9367741872268,-93.86574030732936,-88.60593280428458,-79.10386774621014,-77.4039624992077
1533,2026-01-03 21:22:25.796100,35.75179753153157,51.529769826086955,BTS_018,-50.0,-104.02094034567497,-97.75635807764911,-95.19840516032296,-94.84465705113317,-92.78993711554139,-97.58495315957651,-93.69920541118715,-90.59260069451845,-88.35796154825148,-99.95892090546891,-94.28699028476892,-89.73873444460583,-80.85313294981009,-79.3601754729633,-96.65136647256347,-91.48527147583172,-80.05272796756486,-50.0,-98.84330562495504,-93.69093374350004,-88.18943935904764,-77.75208041142429,-76.05221858360764
1534,2026-01-03 21:22:26.796100,35.75179753153157,51.530856782608694,BTS_018,-53.44425190922497,-104.22896753733755,-98.05636618340057,-95.62385758987573,-95.38261382408169,-93.32789185721721,-97.8092031663393,-94.0742504815566,-91.22146978427581,-89.17015687739055,-100.0726078837437,-94.49468491469567,-90.20173502374169,-82.05611592136292,-80.56313095889979,-96.67628526568944,-91.54114105730218,-80.27214786202546,-53.44425190922497,-98.76036724256605,-93.53423988592098,-87.804448195938,-76.33088927703486,-74.63108217660425
1535,2026-01-03 21:22:27.796100,35.75179753153157,51.53194373913043,BTS_018,-59.59838104958549,-104.43875078563096,-98.35534517567905,-96.04115008797865,-95.90287745742634,-93.84815365742755,-98.03845787346887,-94.45028005783074,-91.83218353728176,-89.94139661321542,-100.19554653239595,-94.71646723379092,-90.67987495203988,-83.19023124256206,-81.69722404153586,-96.71742814125318,-91.6328953256021,-80.6226705735564,-59.59838104958549,-98.68831686019092,-93.39687299837303,-87.45712873645036,-74.85396768123579,-73.15422932417238
1536,2026-01-03 21:22:28.796100,35.75179753153157,51.53303069565217,BTS_018,-63.974941830209545,-104.64999998008275,-98.65297800850405,-96.45036921177211,-96.40653769094246,-94.3518122312132,-98.27209024965012,-94.82631476480721,-92.4251488932981,-90.67561366494334,-100.32727062517264,-94.95098635918852,-91.16886822354968,-84.26011975921173,-82.76709439567034,-96.77453449100196,-91.75925582025593,-81.08690441322454,-63.974941830209545,-98.62747279461195,-93.27994688067108,-87.15372559256824,-73.35180761814897,-71.65215421466598
1537,2026-01-03 21:22:29.796100,35.75179753153157,51.53411765217391,BTS_018,-67.37393145884269,-104.86244398631072,-98.9489877564275,-96.8516302399448,-96.89459014042095,-94.83986317336529,-98.5095089621368,-95.20150938687719,-93.0008708566372,-91.37620029387945,-100.46730001380777,-95.19691360918465,-91.66500708156792,-85.2707280126401,-83.7776876757217,-96.84724796455191,-91.91851937138523,-81.64449477444177,-67.37393145884269,-98.57810937260268,-93.18444730178365,-86.90027389008031,-71.88231818900775,-70.18276570125514
1538,2026-01-03 21:22:30.796100,35.75179753153157,51.53520460869565,BTS_023,-68.84322657307357,-105.07583010405611,-99.24313386433974,-97.24507050794556,-97.36794638009764,-95.31321804016659,-98.75015916617619,-95.57513980493911,-93.55991662533684,-92.04610288217437,-100.61514547821315,-95.45295876670652,-92.1651348373079,-86.22691431864807,-84.73386152479682,-96.93512372051853,-92.10863094045968,-82.27456087810162,-70.15330389383047,-98.54045293522796,-93.11120596593398,-86.70226590294871,-70.54266854774266,-68.84322657307357
1539,2026-01-03 21:22:31.796100,35.75179753153157,51.53629156521739,BTS_023,-67.77394902264726,-105.28992343645257,-99.5352086306701,-97.63084395235829,-97.82744278335878,-95.77271318960165,-98.99352269512133,-95.94659030430266,-94.10288926573944,-92.68789680570704,-100.77031328720261,-95.7178831152129,-92.66660231932408,-87.13325688303871,-85.64019363576173,-97.03763719640776,-92.32726546620867,-82.95753822212825,-72.50450854985172,-98.51467845120916,-93.06087735556366,-86.56429841894655,-69.4732877835605,-67.77394902264726
1540,2026-01-03 21:22:32.796100,35.75179753153157,51.53737852173913,BTS_023,-67.13650447710859,-105.50450619207771,-99.82503393541472,-98.00911665852901,-98.27384828654067,-96.2191175447214,-99.23911774901336,-96.31534152874633,-94.63040855653652,-93.30384622211935,-100.9323094102111,-95.99050937794367,-93.16721582603935,-87.9939728275505,-86.50090073653121,-97.15419404762741,-92.57191246572359,-83.67628226534532,-74.54202465829934,-98.50090684324877,-93.03391974293967,-86.48974181513114,-68.83577448072822,-67.13650447710859
1541,2026-01-03 21:22:33.796100,35.75179753153157,51.53846547826087,BTS_023,-67.05390364288397,-105.71937693859127,-100.11245821604973,-98.38006323880863,-98.70787121894881,-96.65313942335062,-99.48649817350585,-96.6809592514517,-95.14309719922723,-93.89595228019964,-101.10064333703835,-96.26972880316171,-93.6651822778407,-88.81289685986997,-87.31981722982943,-97.28414088134039,-92.8399578038395,-84.41652188858194,-76.33978663934201,-98.49920311193696,-93.03058149348709,-86.48047683504686,-68.75316431008949,-67.05390364288397
1542,2026-01-03 21:22:34.796100,35.75179753153157,51.53955243478261,BTS_023,-67.54375795223771,-105.93434982436955,-100.39735368824046,-98.74386389732027,-99.13016532298684,-97.07543255791191,-99.73525241310566,-97.04308405386861,-95.64157103337841,-94.46599234138884,-101.27483147863651,-96.55450570959599,-94.15905539679096,-89.5934908655347,-88.10040476302865,-97.42677640924785,-93.12875820995038,-85.16685345701643,-77.94832426585009,-98.50957531767864,-93.05089350495686,-86.53674016591478,-69.24307254223439,-67.54375795223771
1543,2026-01-03 21:22:35.796100,35.75179753153157,51.540639391304346,BTS_023,-68.5073280358807,-106.14925378203051,-100.67961380373285,-99.10070206097616,-99.54133507105058,-97.48660141208687,-99.98500221418658,-97.40142194555575,-96.12643223188009,-95.01555215211314,-101.45440013620112,-96.84387984350965,-94.64768527241216,-90.3388684221589,-88.84577672614887,-97.58136266179676,-93.43570552837582,-85.9184692024148,-79.40370507493432,-98.53197445396884,-93.09466826001122,-86.65710462321513,-70.20673912788763,-68.5073280358807
1544,2026-01-03 21:22:36.796100,35.75179753153157,51.541726347826085,BTS_023,-69.78650628470623,-106.36393172557075,-100.95915093477214,-99.45076247726597,-99.94194037109835,-97.88720588623559,-100.23540114377155,-97.7557359167158,-96.59826470615766,-95.54605243465292,-101.63888803857424,-97.1369669083202,-95.13017258905981,-91.05182542174373,-89.55872886216758,-97.7471359416287,-93.75827909425655,-86.66476914297488,-80.73257586249235,-98.56629521621335,-93.1615055527783,-86.83859734079022,-71.48602807160887,-69.78650628470623
1545,2026-01-03 21:22:37.796100,35.75179753153157,51.542813304347824,BTS_023,-71.23104556950096,-106.57823975098194,-101.23589427237508,-99.79422969594313,-100.33250074003351,-98.27776549056408,-100.48613298112161,-98.10583838755807,-97.05763114376683,-96.05877101965692,-101.82784845836312,-97.43295761610528,-95.60582803978659,-91.73487204772033,-90.24177123511046,-97.92331724155517,-94.09408585588224,-87.40095235456616,-81.95518240259693,-98.61237764085368,-93.25080452601478,-87.07693598793682,-72.93067200540361,-71.23104556950096
1546,2026-01-03 21:22:38.796100,35.75179753153157,51.54390026086956,BTS_023,-72.73125715172776,-106.79204634813499,-101.50978792454299,-100.13128686641866,-100.71349901281741,-98.65876305415212,-100.73691003036365,-98.45158450094304,-97.50507124529736,-96.55486138828586,-102.02085092591278,-97.7311155848673,-96.0741369612742,-92.39026364669488,-90.89715909521061,-98.10912190709652,-94.44088881566415,-88.12363958012284,-83.08726849949667,-98.6700095616633,-93.36178127056095,-87.36684524669033,-74.4309732489038,-72.73125715172776
1547,2026-01-03 21:22:39.796100,35.75179753153157,51.5449872173913,BTS_023,-74.21927345276643,-107.00523163045608,-101.7807892000798,-100.46211479406946,-101.08538464599943,-99.03064802834695,-100.9874713942273,-98.7928661950066,-97.9411008364025,-97.03536830100018,-102.21748256648905,-98.03077437083968,-96.53472892710323,-93.02002932228478,-91.52692146767677,-98.3037683810227,-94.79662500589328,-88.8305494854929,-84.14131914793143,-98.73892980509459,-93.49349093237663,-87.70240784675141,-75.91906269940813,-74.21927345276643
1548,2026-01-03 21:22:40.796100,35.75179753153157,51.54607417391304,BTS_023,-75.6580726851644,-107.21768658730102,-102.04886706347895,-100.78689120890239,-101.44857666609835,-99.39383943506066,-101.23758124164058,-99.12960698765448,-98.36621161219949,-97.50124104559573,-102.4173490907971,-98.33133388673333,-96.98735187440346,-93.62599779200141,-92.13288700579065,-98.50648592372917,-95.15941457481509,-89.52023342246093,-85.127402161943,-98.81883202566175,-93.64485307102251,-88.07740692169969,-77.35792033894217,-75.6580726851644
1549,2026-01-03 21:22:41.796100,35.752698432432474,51.500422,BTS_005,-63.56619957816794,-100.97312117416905,-92.57796067221727,-85.32894200423725,-71.82286509643387,-63.56619957816794,-96.28239389118275,-91.05743788848996,-84.56959308987794,-76.9841263097358,-101.3897535972709,-96.58353734169013,-93.93367836475613,-88.78580678087732,-86.80873570614676,-101.11104447480514,-99.16236291955559,-95.6289664780926,-92.53659541151296,-103.82271237540834,-101.27595230384958,-100.55147043029655,-98.30539280273032,-96.47637013129636
1550,2026-01-03 21:22:42.796100,35.752698432432474,51.50150895652174,BTS_005,-64.01515167199327,-100.97883015879484,-92.58890071670086,-85.3577934471751,-72.02568204220299,-64.01515167199327,-96.1646240970895,-90.81857100202954,-83.91874426302107,-75.13595513019392,-101.2311528991846,-96.3214361620962,-93.46379458196446,-87.9819367760203,-85.94930496479142,-100.87373008964843,-98.80964421922576,-95.1255519258361,-91.93710057415817,-103.61421574226185,-100.99580353128448,-100.1862861453017,-97.87114870279314,-96.03452932971192
1551,2026-01-03 21:22:43.796100,35.752698432432474,51.50259591304348,BTS_005,-65.22270438332606,-100.99593159096142,-92.62162727953091,-85.44370051253303,-72.60373383909521,-65.22270438332606,-96.05977140224482,-90.6026499824026,-83.29814393799161,-73.03859471737668,-101.07891901772933,-96.06644138246396,-92.99384337271724,-87.1400180961892,-85.04206942741021,-100.63857748827255,-98.45472485629557,-94.6085370846655,-91.31319344981455,-103.40624045574941,-100.71367945681644,-99.81429937963154,-97.42464659995346,-95.5797445192238
1552,2026-01-03 21:22:44.796100,35.752698432432474,51.50368286956522,BTS_005,-66.88903267600664,-101.02434928458044,-92.6758623001856,-85.58476904239373,-73.47954000472797,-66.88903267600664,-95.96839768638756,-90.41187830685745,-82.72070043480907,-70.61648760101919,-100.9335055814986,-95.81959774723286,-92.52575703199273,-86.2572357660618,-84.08190442082437,-100.40602819210937,-98.09809577661863,-94.07748219403297,-90.66280503417426,-103.19899097935698,-100.4297547410603,-99.43538862908898,-96.96520257199214,-95.11124741564413
1553,2026-01-03 21:22:45.796100,35.752698432432474,51.50476982608696,BTS_009,-67.7553710710014,-101.06395751473599,-92.75115102591457,-85.77799368807445,-74.55830064370065,-68.7416530532711,-95.89100756624225,-90.24832920402343,-82.2010057696839,-67.7553710710014,-100.79536672042173,-95.58200291991172,-92.06183289142561,-85.33071657177783,-83.06294657076697,-100.17655568079672,-97.74033207748116,-93.53198082053052,-89.9835921795804,-102.99268722984931,-100.14423102167558,-99.04944677755003,-96.49207679760707,-94.6282005942152
1554,2026-01-03 21:22:46.796100,35.752698432432474,51.505856782608696,BTS_009,-64.27320873642117,-101.11458285485409,-92.84687450223342,-86.01946191193805,-75.75347909881972,-70.60931532293587,-95.82803961734297,-90.11387960382949,-81.75468912071875,-64.27320873642117,-100.66495348244302,-95.3547994910118,-91.6047698556105,-84.35766629600862,-81.97849909270533,-99.9506656120598,-97.38210271170166,-92.97167885890823,-89.27288703307718,-102.7875651706677,-99.85733972318542,-98.65638534734035,-96.00446774643129,-94.12968913434057
1555,2026-01-03 21:22:47.796100,35.752698432432474,51.506943739130435,BTS_009,-59.86583376987146,-101.17600666987619,-92.96226605029386,-86.30459869010832,-76.99874807344,-72.40610955856054,-95.77985841675721,-90.0101444970705,-81.39734848186765,-59.86583376987146,-100.5427099451098,-95.13916455132004,-91.15769800387184,-83.33560922498773,-80.82095725174642,-99.728895621808,-97.0241805937689,-92.3962996306949,-88.52763428346276,-102.58387734438526,-99.56934505619739,-98.25613962229141,-95.50150568780384,-93.6147110009507
1556,2026-01-03 21:22:48.796100,35.752698432432474,51.508030695652174,BTS_009,-54.0468307287009,-101.24796819134261,-93.0964308392453,-86.62842252295063,-78.24891237102699,-74.0971245267905,-95.74674769656437,-89.93841602674419,-81.1431066652155,-54.0468307287009,-100.42906906750366,-94.93629671948253,-90.72419592477576,-82.26279327218528,-79.58179594982005,-99.51181462646852,-96.66745287478088,-91.80567684749491,-87.74431252147716,-102.38189332617841,-99.28054719301073,-97.84867480676687,-94.98224544608073,-93.08216593559473
1557,2026-01-03 21:22:49.796100,35.752698432432474,51.50911765217391,BTS_009,-50.0,-101.3301680858396,-93.24836755602735,-86.98578698684229,-79.47581800697623,-75.67347821965949,-95.72890487003119,-89.89961181417415,-81.0029851699921,-50.0,-100.32444834135043,-94.74740062094163,-90.3082891284605,-81.13886030259017,-78.25170767094522,-99.30002154707407,-96.31293105408145,-91.19979766294747,-86.91883464479497,-102.18190007790108,-98.99128559779444,-97.43399341018085,-94.44565833147618,-92.53084258405866
1558,2026-01-03 21:22:50.796100,35.752698432432474,51.51020460869565,BTS_009,-50.0,-101.42227241799895,-93.41699115108429,-87.37158918586093,-80.66337360011639,-77.13828561678615,-95.72643714799261,-89.89423667845445,-80.98342828298004,-50.0,-100.22924531315292,-94.57366895280991,-89.9144218574962,-79.9659334766384,-76.82107355792957,-99.09414337528676,-95.96176047667421,-90.5788585691335,-86.04642025427677,-101.98420218040494,-98.7019424780554,-97.01214407534795,-93.89062318228474,-91.95940353132016
1559,2026-01-03 21:22:51.796100,35.752698432432474,51.51129156521739,BTS_009,-51.80871537962497,-101.52391690347136,-93.60115568993473,-87.7809347633725,-81.80340023025323,-78.49956061704897,-95.73935940393642,-89.92236101674992,-81.08535713041958,-51.80871537962497,-100.14383306134468,-94.41626242988588,-89.5473943167178,-78.75033930940914,-75.28114321817614,-98.89483250565445,-95.6152286274054,-89.94333747531641,-85.1214300651097,-101.78912191968962,-98.41294631037576,-96.58323209885597,-93.3159164719606,-91.36636784656298
1560,2026-01-03 21:22:52.796100,35.752698432432474,51.51237852173913,BTS_009,-58.18210318746411,-101.63471134584015,-93.79967645225213,-88.20925668298612,-82.89265276762248,-79.76682231894749,-95.76759387640388,-89.98361775779999,-81.30402949914509,-58.18210318746411,-100.06855572242986,-94.27628808408029,-89.21225831003525,-77.50523792931916,-73.62668670534399,-98.70276326712204,-95.2747714810074,-89.29408587245982,-84.13714796977067,-101.59699920076164,-98.12477537674556,-96.14743192123547,-92.72020146891032,-90.75009065909967
1561,2026-01-03 21:22:53.796100,35.752698432432474,51.51346547826087,BTS_009,-62.98077034761589,-101.75424415443925,-94.01135057361984,-88.65239065839606,-83.93083786583728,-80.94955318203448,-95.81097172107727,-90.07721816210703,-81.62974826008956,-62.98077034761589,-100.00372416759916,-94.15477656726526,-88.91416705797721,-76.2543976623176,-71.86162680002005,-98.518627600753,-94.94197700972649,-88.63244539870453,-83.0854896639747,-101.40819126183953,-97.83796122823557,-95.7050018903696,-92.10201649832149,-90.1087391882526
1562,2026-01-03 21:22:54.796100,35.752698432432474,51.51455243478261,BTS_009,-66.7183778439617,-101.88208684629186,-94.23497570022974,-89.1066135725018,-84.91935018858203,-82.05655513210623,-95.86923634804333,-90.20198506143228,-82.04920704379235,-66.7183778439617,-99.94961193523869,-94.05265927028204,-88.65817993412034,-75.03700685362274,-70.01040782453919,-98.34312985034683,-94.61858480294933,-87.96039311867557,-81.9566061894802,-101.22307216060798,-97.55309197016015,-95.25630161984964,-91.45976246100966,-89.44026453564291
